Id,Category
11391,1
11392,0
11393,7
11394,6
11395,8
11396,3
11397,5
11398,5
11399,9
11400,0
11401,4
11402,6
11403,7
11404,0
11405,4
11406,7
11407,7
11408,1
11409,0
11410,5
11411,1
11412,7
11413,8
11414,4
11415,9
11416,5
11417,3
11418,6
11419,6
11420,6
11421,2
11422,7
11423,7
11424,3
11425,0
11426,8
11427,1
11428,5
11429,0
11430,1
11431,5
11432,1
11433,6
11434,7
11435,3
11436,0
11437,0
11438,4
11439,8
11440,8
11441,1
11442,7
11443,7
11444,0
11445,7
11446,9
11447,3
11448,7
11449,7
11450,3
11451,5
11452,4
11453,2
11454,7
11455,6
11456,9
11457,1
11458,9
11459,2
11460,4
11461,1
11462,8
11463,0
11464,5
11465,8
11466,5
11467,8
11468,1
11469,5
11470,7
11471,7
11472,6
11473,5
11474,4
11475,0
11476,2
11477,9
11478,4
11479,5
11480,8
11481,4
11482,1
11483,3
11484,8
11485,9
11486,5
11487,1
11488,8
11489,3
11490,3
11491,6
11492,5
11493,3
11494,2
11495,5
11496,1
11497,2
11498,9
11499,8
11500,7
11501,1
11502,1
11503,7
11504,5
11505,4
11506,9
11507,1
11508,7
11509,0
11510,1
11511,0
11512,9
11513,1
11514,5
11515,0
11516,5
11517,6
11518,5
11519,7
11520,1
11521,5
11522,7
11523,8
11524,6
11525,1
11526,3
11527,3
11528,7
11529,7
11530,8
11531,8
11532,8
11533,4
11534,0
11535,9
11536,1
11537,7
11538,3
11539,6
11540,5
11541,6
11542,2
11543,2
11544,8
11545,8
11546,0
11547,9
11548,4
11549,0
11550,0
11551,9
11552,1
11553,5
11554,6
11555,7
11556,1
11557,0
11558,0
11559,8
11560,3
11561,9
11562,5
11563,8
11564,3
11565,6
11566,9
11567,5
11568,2
11569,1
11570,5
11571,7
11572,4
11573,8
11574,0
11575,3
11576,0
11577,4
11578,0
11579,6
11580,0
11581,3
11582,9
11583,3
11584,3
11585,0
11586,5
11587,9
11588,9
11589,2
11590,8
11591,5
11592,6
11593,6
11594,3
11595,8
11596,4
11597,5
11598,3
11599,5
11600,9
11601,1
11602,9
11603,0
11604,4
11605,6
11606,8
11607,0
11608,9
11609,8
11610,1
11611,8
11612,0
11613,9
11614,4
11615,7
11616,8
11617,4
11618,2
11619,9
11620,4
11621,5
11622,4
11623,2
11624,7
11625,5
11626,6
11627,9
11628,5
11629,4
11630,0
11631,2
11632,5
11633,8
11634,9
11635,8
11636,9
11637,4
11638,1
11639,5
11640,7
11641,8
11642,9
11643,3
11644,1
11645,3
11646,5
11647,2
11648,1
11649,9
11650,9
11651,9
11652,0
11653,1
11654,8
11655,9
11656,2
11657,4
11658,8
11659,0
11660,2
11661,3
11662,9
11663,0
11664,4
11665,7
11666,0
11667,1
11668,6
11669,6
11670,7
11671,7
11672,6
11673,0
11674,4
11675,1
11676,5
11677,6
11678,8
11679,4
11680,5
11681,9
11682,2
11683,4
11684,4
11685,6
11686,2
11687,7
11688,7
11689,4
11690,2
11691,1
11692,1
11693,7
11694,8
11695,3
11696,1
11697,6
11698,3
11699,6
11700,9
11701,1
11702,5
11703,3
11704,3
11705,4
11706,2
11707,1
11708,8
11709,7
11710,9
11711,1
11712,2
11713,4
11714,2
11715,5
11716,2
11717,1
11718,4
11719,8
11720,8
11721,6
11722,7
11723,2
11724,1
11725,0
11726,1
11727,0
11728,2
11729,1
11730,6
11731,8
11732,2
11733,2
11734,4
11735,1
11736,1
11737,0
11738,4
11739,9
11740,1
11741,1
11742,0
11743,4
11744,3
11745,1
11746,5
11747,9
11748,3
11749,3
11750,9
11751,7
11752,4
11753,3
11754,2
11755,1
11756,6
11757,7
11758,9
11759,5
11760,6
11761,3
11762,5
11763,7
11764,7
11765,8
11766,7
11767,1
11768,4
11769,9
11770,8
11771,0
11772,8
11773,2
11774,6
11775,2
11776,4
11777,8
11778,6
11779,4
11780,2
11781,1
11782,4
11783,6
11784,1
11785,1
11786,3
11787,7
11788,3
11789,9
11790,1
11791,9
11792,1
11793,7
11794,7
11795,8
11796,0
11797,8
11798,2
11799,3
11800,1
11801,0
11802,5
11803,3
11804,6
11805,1
11806,4
11807,8
11808,3
11809,1
11810,3
11811,8
11812,7
11813,6
11814,5
11815,4
11816,9
11817,4
11818,2
11819,5
11820,1
11821,7
11822,1
11823,6
11824,6
11825,6
11826,8
11827,7
11828,7
11829,3
11830,8
11831,9
11832,8
11833,4
11834,7
11835,6
11836,1
11837,2
11838,5
11839,4
11840,2
11841,3
11842,8
11843,1
11844,9
11845,3
11846,6
11847,3
11848,5
11849,1
11850,9
11851,8
11852,6
11853,5
11854,7
11855,9
11856,0
11857,3
11858,8
11859,2
11860,2
11861,3
11862,6
11863,5
11864,7
11865,9
11866,6
11867,1
11868,8
11869,6
11870,9
11871,3
11872,3
11873,8
11874,3
11875,5
11876,1
11877,9
11878,2
11879,2
11880,7
11881,7
11882,2
11883,0
11884,7
11885,4
11886,0
11887,6
11888,2
11889,3
11890,8
11891,5
11892,2
11893,9
11894,9
11895,2
11896,3
11897,8
11898,1
11899,4
11900,0
11901,2
11902,4
11903,4
11904,3
11905,1
11906,7
11907,1
11908,1
11909,9
11910,0
11911,1
11912,0
11913,7
11914,4
11915,1
11916,2
11917,1
11918,9
11919,2
11920,0
11921,3
11922,9
11923,9
11924,6
11925,6
11926,0
11927,0
11928,8
11929,8
11930,4
11931,0
11932,3
11933,6
11934,3
11935,4
11936,1
11937,8
11938,9
11939,9
11940,9
11941,6
11942,4
11943,3
11944,0
11945,3
11946,7
11947,3
11948,2
11949,9
11950,8
11951,6
11952,5
11953,3
11954,1
11955,2
11956,4
11957,9
11958,6
11959,6
11960,9
11961,4
11962,8
11963,1
11964,9
11965,5
11966,9
11967,4
11968,0
11969,2
11970,3
11971,9
11972,3
11973,4
11974,2
11975,9
11976,8
11977,8
11978,9
11979,4
11980,0
11981,3
11982,1
11983,1
11984,1
11985,0
11986,1
11987,7
11988,7
11989,8
11990,7
11991,4
11992,2
11993,8
11994,3
11995,0
11996,4
11997,3
11998,4
11999,6
12000,9
12001,7
12002,8
12003,8
12004,8
12005,0
12006,1
12007,0
12008,5
12009,7
12010,6
12011,4
12012,8
12013,4
12014,7
12015,0
12016,5
12017,3
12018,2
12019,6
12020,0
12021,5
12022,5
12023,8
12024,7
12025,0
12026,8
12027,7
12028,4
12029,7
12030,7
12031,6
12032,0
12033,9
12034,7
12035,8
12036,2
12037,0
12038,8
12039,8
12040,0
12041,8
12042,3
12043,0
12044,6
12045,6
12046,1
12047,0
12048,5
12049,2
12050,7
12051,9
12052,7
12053,2
12054,9
12055,9
12056,7
12057,0
12058,8
12059,1
12060,3
12061,5
12062,0
12063,6
12064,7
12065,2
12066,2
12067,6
12068,5
12069,8
12070,7
12071,2
12072,6
12073,5
12074,5
12075,5
12076,5
12077,2
12078,9
12079,9
12080,1
12081,5
12082,8
12083,3
12084,4
12085,3
12086,0
12087,7
12088,7
12089,1
12090,3
12091,5
12092,1
12093,9
12094,6
12095,9
12096,3
12097,5
12098,9
12099,9
12100,9
12101,1
12102,9
12103,4
12104,8
12105,8
12106,2
12107,0
12108,1
12109,8
12110,3
12111,1
12112,9
12113,0
12114,8
12115,3
12116,5
12117,7
12118,2
12119,3
12120,2
12121,5
12122,4
12123,1
12124,9
12125,1
12126,0
12127,7
12128,4
12129,4
12130,8
12131,2
12132,9
12133,1
12134,6
12135,1
12136,0
12137,2
12138,3
12139,2
12140,3
12141,2
12142,7
12143,2
12144,9
12145,0
12146,2
12147,9
12148,4
12149,2
12150,4
12151,1
12152,8
12153,0
12154,4
12155,0
12156,1
12157,3
12158,7
12159,2
12160,3
12161,7
12162,6
12163,2
12164,1
12165,6
12166,8
12167,8
12168,6
12169,2
12170,7
12171,0
12172,4
12173,8
12174,2
12175,6
12176,1
12177,1
12178,3
12179,6
12180,5
12181,5
12182,9
12183,4
12184,8
12185,4
12186,9
12187,5
12188,3
12189,6
12190,3
12191,4
12192,1
12193,7
12194,4
12195,0
12196,0
12197,4
12198,6
12199,0
12200,7
12201,9
12202,6
12203,7
12204,2
12205,3
12206,3
12207,1
12208,2
12209,8
12210,5
12211,4
12212,2
12213,4
12214,3
12215,6
12216,8
12217,3
12218,2
12219,3
12220,3
12221,5
12222,8
12223,1
12224,1
12225,1
12226,5
12227,6
12228,7
12229,9
12230,4
12231,6
12232,7
12233,3
12234,8
12235,7
12236,0
12237,9
12238,5
12239,8
12240,0
12241,9
12242,0
12243,7
12244,1
12245,9
12246,2
12247,9
12248,8
12249,3
12250,1
12251,2
12252,4
12253,5
12254,2
12255,1
12256,5
12257,1
12258,3
12259,5
12260,7
12261,4
12262,9
12263,2
12264,9
12265,7
12266,4
12267,9
12268,0
12269,8
12270,1
12271,7
12272,5
12273,0
12274,9
12275,8
12276,0
12277,8
12278,8
12279,1
12280,4
12281,5
12282,5
12283,7
12284,4
12285,4
12286,7
12287,2
12288,1
12289,9
12290,3
12291,8
12292,6
12293,4
12294,3
12295,9
12296,0
12297,7
12298,9
12299,7
12300,2
12301,2
12302,1
12303,6
12304,4
12305,9
12306,3
12307,6
12308,6
12309,7
12310,0
12311,1
12312,4
12313,0
12314,7
12315,2
12316,7
12317,0
12318,0
12319,6
12320,7
12321,0
12322,4
12323,8
12324,6
12325,8
12326,4
12327,5
12328,3
12329,2
12330,3
12331,1
12332,8
12333,1
12334,0
12335,0
12336,5
12337,3
12338,7
12339,6
12340,1
12341,8
12342,1
12343,9
12344,0
12345,3
12346,6
12347,5
12348,0
12349,8
12350,1
12351,2
12352,7
12353,7
12354,4
12355,8
12356,7
12357,5
12358,9
12359,4
12360,4
12361,1
12362,3
12363,0
12364,3
12365,2
12366,4
12367,0
12368,1
12369,7
12370,2
12371,2
12372,3
12373,2
12374,2
12375,7
12376,1
12377,8
12378,8
12379,9
12380,2
12381,5
12382,4
12383,4
12384,5
12385,4
12386,2
12387,5
12388,5
12389,0
12390,2
12391,1
12392,2
12393,8
12394,9
12395,6
12396,5
12397,3
12398,0
12399,6
12400,2
12401,1
12402,8
12403,1
12404,6
12405,6
12406,5
12407,4
12408,4
12409,3
12410,0
12411,1
12412,0
12413,7
12414,7
12415,3
12416,9
12417,5
12418,3
12419,6
12420,7
12421,8
12422,5
12423,8
12424,5
12425,1
12426,3
12427,0
12428,1
12429,1
12430,1
12431,1
12432,1
12433,2
12434,1
12435,9
12436,8
12437,9
12438,1
12439,9
12440,8
12441,2
12442,4
12443,3
12444,6
12445,7
12446,1
12447,6
12448,7
12449,6
12450,5
12451,0
12452,6
12453,2
12454,1
12455,1
12456,9
12457,0
12458,8
12459,7
12460,8
12461,1
12462,5
12463,4
12464,7
12465,6
12466,7
12467,2
12468,6
12469,4
12470,8
12471,8
12472,8
12473,1
12474,3
12475,1
12476,1
12477,8
12478,0
12479,1
12480,8
12481,0
12482,9
12483,3
12484,7
12485,7
12486,4
12487,3
12488,2
12489,0
12490,2
12491,7
12492,8
12493,4
12494,4
12495,1
12496,4
12497,4
12498,0
12499,3
12500,9
12501,0
12502,8
12503,4
12504,9
12505,6
12506,9
12507,2
12508,5
12509,2
12510,8
12511,2
12512,8
12513,9
12514,0
12515,1
12516,1
12517,2
12518,3
12519,4
12520,6
12521,2
12522,3
12523,0
12524,7
12525,5
12526,5
12527,9
12528,8
12529,5
12530,0
12531,2
12532,7
12533,2
12534,6
12535,5
12536,2
12537,7
12538,6
12539,7
12540,9
12541,4
12542,7
12543,5
12544,2
12545,0
12546,4
12547,6
12548,1
12549,3
12550,2
12551,3
12552,1
12553,1
12554,3
12555,8
12556,6
12557,5
12558,5
12559,9
12560,1
12561,3
12562,9
12563,1
12564,8
12565,3
12566,4
12567,1
12568,6
12569,5
12570,0
12571,9
12572,1
12573,3
12574,1
12575,5
12576,8
12577,8
12578,2
12579,8
12580,4
12581,1
12582,1
12583,2
12584,6
12585,2
12586,2
12587,8
12588,3
12589,5
12590,1
12591,8
12592,6
12593,5
12594,0
12595,6
12596,8
12597,1
12598,5
12599,2
12600,8
12601,7
12602,5
12603,9
12604,9
12605,0
12606,5
12607,8
12608,3
12609,6
12610,0
12611,6
12612,3
12613,8
12614,2
12615,4
12616,5
12617,9
12618,9
12619,3
12620,7
12621,5
12622,9
12623,4
12624,4
12625,5
12626,7
12627,3
12628,5
12629,8
12630,1
12631,7
12632,7
12633,8
12634,9
12635,0
12636,8
12637,8
12638,1
12639,4
12640,8
12641,9
12642,3
12643,6
12644,3
12645,7
12646,8
12647,8
12648,0
12649,1
12650,0
12651,5
12652,1
12653,4
12654,6
12655,4
12656,7
12657,3
12658,0
12659,4
12660,4
12661,3
12662,5
12663,7
12664,5
12665,5
12666,0
12667,2
12668,3
12669,8
12670,0
12671,1
12672,0
12673,5
12674,2
12675,4
12676,8
12677,7
12678,7
12679,3
12680,7
12681,0
12682,3
12683,5
12684,9
12685,0
12686,7
12687,7
12688,4
12689,5
12690,2
12691,5
12692,5
12693,4
12694,3
12695,9
12696,0
12697,1
12698,9
12699,4
12700,0
12701,7
12702,6
12703,2
12704,1
12705,9
12706,7
12707,3
12708,2
12709,0
12710,4
12711,8
12712,0
12713,3
12714,8
12715,9
12716,4
12717,9
12718,4
12719,4
12720,6
12721,7
12722,0
12723,2
12724,2
12725,8
12726,4
12727,7
12728,5
12729,2
12730,4
12731,0
12732,5
12733,9
12734,0
12735,6
12736,8
12737,6
12738,1
12739,8
12740,9
12741,3
12742,3
12743,5
12744,3
12745,9
12746,4
12747,9
12748,3
12749,0
12750,5
12751,6
12752,1
12753,6
12754,7
12755,4
12756,1
12757,3
12758,2
12759,4
12760,1
12761,4
12762,1
12763,9
12764,5
12765,6
12766,9
12767,2
12768,8
12769,5
12770,4
12771,7
12772,3
12773,3
12774,6
12775,1
12776,8
12777,9
12778,2
12779,1
12780,0
12781,5
12782,8
12783,4
12784,4
12785,8
12786,3
12787,2
12788,6
12789,9
12790,0
12791,1
12792,8
12793,7
12794,2
12795,1
12796,9
12797,7
12798,2
12799,0
12800,4
12801,7
12802,9
12803,7
12804,7
12805,9
12806,3
12807,3
12808,2
12809,1
12810,9
12811,2
12812,1
12813,2
12814,0
12815,7
12816,1
12817,5
12818,6
12819,1
12820,8
12821,0
12822,3
12823,5
12824,4
12825,5
12826,1
12827,5
12828,4
12829,9
12830,6
12831,4
12832,1
12833,3
12834,3
12835,9
12836,4
12837,7
12838,9
12839,1
12840,4
12841,9
12842,9
12843,3
12844,2
12845,1
12846,2
12847,3
12848,4
12849,7
12850,0
12851,5
12852,1
12853,1
12854,0
12855,0
12856,8
12857,1
12858,8
12859,0
12860,5
12861,1
12862,3
12863,2
12864,2
12865,7
12866,9
12867,9
12868,8
12869,7
12870,8
12871,6
12872,2
12873,0
12874,2
12875,2
12876,4
12877,2
12878,8
12879,0
12880,8
12881,9
12882,6
12883,2
12884,3
12885,5
12886,1
12887,3
12888,1
12889,4
12890,6
12891,5
12892,7
12893,3
12894,6
12895,1
12896,1
12897,5
12898,0
12899,4
12900,6
12901,5
12902,7
12903,2
12904,9
12905,6
12906,2
12907,1
12908,8
12909,1
12910,7
12911,4
12912,9
12913,1
12914,8
12915,4
12916,1
12917,1
12918,5
12919,0
12920,1
12921,3
12922,3
12923,3
12924,6
12925,8
12926,1
12927,0
12928,5
12929,3
12930,9
12931,8
12932,7
12933,8
12934,6
12935,2
12936,2
12937,2
12938,5
12939,0
12940,4
12941,7
12942,1
12943,2
12944,8
12945,6
12946,8
12947,3
12948,6
12949,5
12950,0
12951,8
12952,8
12953,9
12954,8
12955,9
12956,2
12957,2
12958,2
12959,6
12960,7
12961,3
12962,5
12963,7
12964,5
12965,4
12966,9
12967,4
12968,2
12969,6
12970,5
12971,4
12972,9
12973,6
12974,3
12975,3
12976,1
12977,2
12978,5
12979,5
12980,3
12981,8
12982,7
12983,7
12984,5
12985,2
12986,5
12987,1
12988,4
12989,3
12990,5
12991,3
12992,8
12993,9
12994,5
12995,9
12996,7
12997,3
12998,7
12999,0
13000,7
13001,8
13002,0
13003,9
13004,3
13005,5
13006,8
13007,5
13008,5
13009,0
13010,1
13011,9
13012,5
13013,4
13014,6
13015,1
13016,2
13017,0
13018,7
13019,5
13020,8
13021,5
13022,2
13023,3
13024,9
13025,8
13026,8
13027,0
13028,5
13029,2
13030,5
13031,4
13032,4
13033,3
13034,1
13035,1
13036,2
13037,7
13038,8
13039,5
13040,8
13041,6
13042,2
13043,1
13044,4
13045,1
13046,3
13047,1
13048,0
13049,8
13050,2
13051,5
13052,8
13053,4
13054,9
13055,3
13056,3
13057,4
13058,9
13059,6
13060,7
13061,2
13062,7
13063,3
13064,9
13065,0
13066,7
13067,2
13068,4
13069,0
13070,6
13071,0
13072,3
13073,0
13074,2
13075,8
13076,4
13077,4
13078,8
13079,2
13080,3
13081,5
13082,3
13083,5
13084,1
13085,8
13086,7
13087,1
13088,4
13089,1
13090,3
13091,9
13092,4
13093,4
13094,7
13095,5
13096,4
13097,2
13098,3
13099,6
13100,2
13101,7
13102,3
13103,7
13104,4
13105,1
13106,0
13107,9
13108,0
13109,6
13110,1
13111,0
13112,3
13113,3
13114,2
13115,8
13116,5
13117,9
13118,4
13119,8
13120,9
13121,4
13122,1
13123,1
13124,5
13125,3
13126,6
13127,7
13128,3
13129,6
13130,5
13131,7
13132,4
13133,0
13134,3
13135,8
13136,0
13137,2
13138,1
13139,6
13140,7
13141,9
13142,1
13143,3
13144,7
13145,3
13146,2
13147,1
13148,6
13149,9
13150,6
13151,3
13152,8
13153,5
13154,1
13155,2
13156,1
13157,8
13158,6
13159,9
13160,4
13161,5
13162,9
13163,0
13164,8
13165,0
13166,6
13167,1
13168,2
13169,9
13170,8
13171,8
13172,3
13173,5
13174,4
13175,9
13176,8
13177,9
13178,4
13179,3
13180,6
13181,7
13182,8
13183,6
13184,9
13185,8
13186,3
13187,6
13188,5
13189,5
13190,0
13191,6
13192,0
13193,8
13194,7
13195,8
13196,8
13197,9
13198,1
13199,0
13200,3
13201,9
13202,1
13203,8
13204,0
13205,8
13206,6
13207,2
13208,8
13209,2
13210,1
13211,7
13212,4
13213,7
13214,5
13215,3
13216,3
13217,4
13218,6
13219,4
13220,5
13221,0
13222,9
13223,2
13224,9
13225,0
13226,0
13227,2
13228,1
13229,1
13230,0
13231,3
13232,5
13233,7
13234,8
13235,5
13236,2
13237,2
13238,5
13239,7
13240,7
13241,2
13242,3
13243,3
13244,9
13245,4
13246,7
13247,8
13248,4
13249,5
13250,9
13251,1
13252,9
13253,3
13254,3
13255,2
13256,0
13257,5
13258,3
13259,1
13260,4
13261,8
13262,3
13263,9
13264,5
13265,8
13266,1
13267,7
13268,8
13269,1
13270,2
13271,3
13272,8
13273,2
13274,8
13275,6
13276,0
13277,9
13278,8
13279,2
13280,2
13281,4
13282,8
13283,5
13284,2
13285,6
13286,9
13287,1
13288,9
13289,6
13290,5
13291,9
13292,1
13293,8
13294,0
13295,4
13296,5
13297,4
13298,3
13299,5
13300,7
13301,2
13302,6
13303,0
13304,4
13305,2
13306,4
13307,1
13308,1
13309,0
13310,9
13311,9
13312,5
13313,3
13314,2
13315,2
13316,9
13317,5
13318,3
13319,3
13320,3
13321,2
13322,8
13323,7
13324,2
13325,0
13326,9
13327,1
13328,7
13329,2
13330,7
13331,1
13332,7
13333,8
13334,1
13335,7
13336,6
13337,5
13338,5
13339,5
13340,1
13341,4
13342,4
13343,4
13344,2
13345,5
13346,2
13347,6
13348,8
13349,5
13350,5
13351,2
13352,4
13353,9
13354,5
13355,3
13356,7
13357,6
13358,1
13359,1
13360,7
13361,3
13362,2
13363,9
13364,9
13365,9
13366,8
13367,5
13368,5
13369,7
13370,2
13371,4
13372,1
13373,1
13374,6
13375,9
13376,4
13377,1
13378,8
13379,4
13380,8
13381,2
13382,6
13383,3
13384,6
13385,3
13386,1
13387,0
13388,9
13389,8
13390,2
13391,3
13392,2
13393,7
13394,3
13395,5
13396,8
13397,9
13398,2
13399,2
13400,9
13401,8
13402,2
13403,8
13404,5
13405,0
13406,1
13407,5
13408,6
13409,8
13410,7
13411,3
13412,6
13413,9
13414,9
13415,8
13416,2
13417,1
13418,6
13419,5
13420,2
13421,9
13422,2
13423,5
13424,3
13425,3
13426,3
13427,2
13428,5
13429,1
13430,9
13431,1
13432,9
13433,5
13434,5
13435,6
13436,0
13437,3
13438,4
13439,3
13440,3
13441,2
13442,2
13443,8
13444,8
13445,7
13446,1
13447,7
13448,0
13449,4
13450,1
13451,7
13452,1
13453,2
13454,2
13455,7
13456,4
13457,9
13458,5
13459,8
13460,4
13461,8
13462,6
13463,1
13464,1
13465,2
13466,7
13467,6
13468,0
13469,8
13470,7
13471,0
13472,9
13473,6
13474,8
13475,8
13476,6
13477,2
13478,3
13479,0
13480,1
13481,5
13482,0
13483,7
13484,1
13485,9
13486,7
13487,3
13488,4
13489,7
13490,3
13491,5
13492,6
13493,5
13494,2
13495,0
13496,1
13497,9
13498,2
13499,5
13500,7
13501,0
13502,7
13503,6
13504,2
13505,1
13506,1
13507,4
13508,6
13509,7
13510,7
13511,9
13512,3
13513,6
13514,1
13515,8
13516,7
13517,6
13518,8
13519,7
13520,9
13521,9
13522,0
13523,4
13524,5
13525,1
13526,8
13527,3
13528,4
13529,1
13530,0
13531,5
13532,3
13533,7
13534,4
13535,3
13536,5
13537,3
13538,7
13539,5
13540,2
13541,9
13542,4
13543,2
13544,1
13545,9
13546,2
13547,0
13548,1
13549,2
13550,2
13551,7
13552,2
13553,0
13554,2
13555,9
13556,6
13557,4
13558,7
13559,8
13560,7
13561,6
13562,2
13563,3
13564,7
13565,9
13566,0
13567,8
13568,8
13569,1
13570,4
13571,1
13572,5
13573,6
13574,0
13575,0
13576,9
13577,6
13578,5
13579,4
13580,6
13581,3
13582,1
13583,7
13584,3
13585,5
13586,6
13587,0
13588,9
13589,0
13590,2
13591,8
13592,7
13593,3
13594,8
13595,7
13596,5
13597,3
13598,4
13599,1
13600,7
13601,2
13602,9
13603,4
13604,0
13605,2
13606,3
13607,4
13608,3
13609,6
13610,7
13611,9
13612,3
13613,3
13614,2
13615,0
13616,1
13617,1
13618,8
13619,4
13620,3
13621,3
13622,0
13623,9
13624,5
13625,8
13626,5
13627,8
13628,0
13629,1
13630,5
13631,7
13632,8
13633,4
13634,1
13635,2
13636,9
13637,2
13638,1
13639,8
13640,0
13641,0
13642,5
13643,1
13644,4
13645,4
13646,6
13647,1
13648,8
13649,1
13650,0
13651,6
13652,3
13653,9
13654,6
13655,2
13656,8
13657,3
13658,4
13659,9
13660,4
13661,2
13662,4
13663,5
13664,1
13665,5
13666,5
13667,4
13668,7
13669,5
13670,4
13671,5
13672,3
13673,5
13674,2
13675,5
13676,9
13677,5
13678,1
13679,0
13680,1
13681,0
13682,9
13683,1
13684,1
13685,2
13686,6
13687,8
13688,2
13689,9
13690,7
13691,6
13692,6
13693,6
13694,8
13695,1
13696,6
13697,7
13698,5
13699,6
13700,9
13701,5
13702,9
13703,2
13704,2
13705,6
13706,6
13707,4
13708,9
13709,7
13710,9
13711,8
13712,8
13713,8
13714,5
13715,2
13716,7
13717,5
13718,4
13719,2
13720,5
13721,9
13722,0
13723,2
13724,4
13725,3
13726,4
13727,3
13728,3
13729,9
13730,1
13731,7
13732,5
13733,4
13734,9
13735,8
13736,8
13737,7
13738,9
13739,9
13740,4
13741,6
13742,7
13743,7
13744,1
13745,1
13746,4
13747,8
13748,3
13749,3
13750,7
13751,5
13752,3
13753,3
13754,1
13755,6
13756,8
13757,6
13758,6
13759,5
13760,5
13761,6
13762,0
13763,2
13764,1
13765,6
13766,9
13767,4
13768,4
13769,7
13770,8
13771,8
13772,1
13773,8
13774,4
13775,1
13776,8
13777,6
13778,3
13779,0
13780,8
13781,3
13782,2
13783,7
13784,4
13785,9
13786,4
13787,2
13788,8
13789,3
13790,2
13791,3
13792,0
13793,8
13794,1
13795,6
13796,5
13797,8
13798,1
13799,7
13800,6
13801,1
13802,2
13803,2
13804,2
13805,9
13806,1
13807,0
13808,3
13809,4
13810,6
13811,0
13812,0
13813,2
13814,7
13815,5
13816,5
13817,3
13818,3
13819,2
13820,6
13821,7
13822,8
13823,3
13824,3
13825,4
13826,0
13827,2
13828,2
13829,1
13830,1
13831,5
13832,5
13833,4
13834,8
13835,3
13836,8
13837,5
13838,8
13839,5
13840,5
13841,1
13842,2
13843,0
13844,5
13845,2
13846,8
13847,7
13848,4
13849,7
13850,2
13851,5
13852,0
13853,6
13854,4
13855,7
13856,1
13857,5
13858,7
13859,0
13860,2
13861,2
13862,5
13863,8
13864,0
13865,7
13866,3
13867,6
13868,8
13869,7
13870,6
13871,7
13872,3
13873,9
13874,9
13875,1
13876,6
13877,7
13878,1
13879,1
13880,2
13881,9
13882,6
13883,4
13884,2
13885,3
13886,0
13887,1
13888,4
13889,1
13890,2
13891,7
13892,6
13893,0
13894,6
13895,7
13896,0
13897,7
13898,1
13899,4
13900,5
13901,4
13902,3
13903,9
13904,0
13905,4
13906,3
13907,7
13908,6
13909,7
13910,5
13911,8
13912,1
13913,4
13914,4
13915,6
13916,0
13917,6
13918,8
13919,6
13920,7
13921,8
13922,9
13923,7
13924,8
13925,0
13926,1
13927,9
13928,4
13929,3
13930,9
13931,3
13932,6
13933,9
13934,7
13935,6
13936,5
13937,7
13938,9
13939,3
13940,0
13941,3
13942,2
13943,4
13944,0
13945,5
13946,5
13947,1
13948,5
13949,9
13950,4
13951,1
13952,3
13953,0
13954,4
13955,6
13956,1
13957,3
13958,9
13959,4
13960,6
13961,1
13962,8
13963,3
13964,5
13965,2
13966,3
13967,1
13968,2
13969,9
13970,2
13971,9
13972,8
13973,0
13974,4
13975,0
13976,4
13977,7
13978,6
13979,6
13980,8
13981,6
13982,3
13983,9
13984,9
13985,1
13986,1
13987,2
13988,1
13989,8
13990,4
13991,6
13992,3
13993,7
13994,7
13995,3
13996,6
13997,1
13998,2
13999,0
14000,1
14001,2
14002,2
14003,3
14004,2
14005,4
14006,1
14007,0
14008,6
14009,8
14010,7
14011,9
14012,0
14013,9
14014,9
14015,5
14016,0
14017,2
14018,5
14019,6
14020,3
14021,8
14022,3
14023,9
14024,9
14025,8
14026,7
14027,7
14028,2
14029,0
14030,4
14031,9
14032,4
14033,2
14034,5
14035,7
14036,1
14037,7
14038,1
14039,2
14040,4
14041,8
14042,2
14043,6
14044,9
14045,3
14046,2
14047,2
14048,9
14049,2
14050,7
14051,4
14052,2
14053,2
14054,4
14055,2
14056,1
14057,1
14058,7
14059,0
14060,3
14061,2
14062,8
14063,5
14064,8
14065,0
14066,6
14067,0
14068,9
14069,8
14070,6
14071,0
14072,0
14073,1
14074,5
14075,1
14076,8
14077,9
14078,1
14079,6
14080,6
14081,0
14082,4
14083,6
14084,7
14085,7
14086,1
14087,1
14088,1
14089,9
14090,3
14091,2
14092,2
14093,9
14094,9
14095,0
14096,1
14097,7
14098,0
14099,8
14100,8
14101,0
14102,9
14103,6
14104,7
14105,6
14106,8
14107,5
14108,0
14109,6
14110,3
14111,5
14112,0
14113,9
14114,5
14115,6
14116,4
14117,2
14118,2
14119,3
14120,7
14121,5
14122,7
14123,6
14124,7
14125,4
14126,4
14127,0
14128,5
14129,0
14130,5
14131,0
14132,2
14133,4
14134,1
14135,6
14136,0
14137,8
14138,4
14139,3
14140,4
14141,2
14142,4
14143,7
14144,7
14145,6
14146,6
14147,0
14148,6
14149,0
14150,2
14151,4
14152,6
14153,2
14154,0
14155,4
14156,3
14157,3
14158,2
14159,1
14160,1
14161,1
14162,3
14163,1
14164,6
14165,8
14166,6
14167,9
14168,7
14169,1
14170,6
14171,7
14172,0
14173,1
14174,3
14175,7
14176,2
14177,3
14178,7
14179,7
14180,5
14181,3
14182,5
14183,8
14184,8
14185,6
14186,6
14187,7
14188,8
